project_id,issue
1,Project missing QA/testing staffing
13,PM-only or single-role staffing
13,Project missing QA/testing staffing
14,PM-only or single-role staffing
14,Project missing QA/testing staffing
17,Project missing QA/testing staffing
18,Project missing QA/testing staffing
19,Project missing QA/testing staffing
30,Project missing QA/testing staffing
35,PM-only or single-role staffing
35,Python project missing Python staffing
35,Project missing QA/testing staffing
37,Project missing QA/testing staffing
46,Project missing QA/testing staffing
47,Project missing QA/testing staffing
49,Python project missing Python staffing
57,Project missing QA/testing staffing
62,Project missing QA/testing staffing
64,Project missing QA/testing staffing
66,Project missing QA/testing staffing
88,Project missing QA/testing staffing
97,PM-only or single-role staffing
102,Project missing QA/testing staffing
109,Project missing QA/testing staffing
114,Project missing QA/testing staffing
119,Project missing QA/testing staffing
141,Project missing QA/testing staffing
142,Project missing QA/testing staffing
143,Project missing QA/testing staffing
144,Project missing QA/testing staffing
145,Project missing QA/testing staffing
153,Project missing QA/testing staffing
154,Project missing QA/testing staffing
155,Project missing QA/testing staffing
156,Project missing QA/testing staffing
157,Project missing QA/testing staffing
158,Project missing QA/testing staffing
159,Project missing QA/testing staffing
160,Project missing QA/testing staffing
169,PM-only or single-role staffing
169,Project missing QA/testing staffing
170,PM-only or single-role staffing
170,Project missing QA/testing staffing
171,PM-only or single-role staffing
171,Project missing QA/testing staffing
172,PM-only or single-role staffing
172,Project missing QA/testing staffing
395,PM-only or single-role staffing
395,Project missing QA/testing staffing
396,PM-only or single-role staffing
396,React project missing React staffing
396,Project missing QA/testing staffing
397,PM-only or single-role staffing
397,Project missing QA/testing staffing
398,PM-only or single-role staffing
398,Python project missing Python staffing
398,Project missing QA/testing staffing
399,PM-only or single-role staffing
399,Project missing QA/testing staffing
400,PM-only or single-role staffing
400,Project missing QA/testing staffing
401,PM-only or single-role staffing
401,Project missing QA/testing staffing
402,PM-only or single-role staffing
402,Project missing QA/testing staffing
403,PM-only or single-role staffing
403,Project missing QA/testing staffing
404,PM-only or single-role staffing
404,Project missing QA/testing staffing
405,PM-only or single-role staffing
405,Project missing QA/testing staffing
406,PM-only or single-role staffing
406,Project missing QA/testing staffing
407,PM-only or single-role staffing
407,Project missing QA/testing staffing
408,PM-only or single-role staffing
408,Project missing QA/testing staffing
409,PM-only or single-role staffing
409,Project missing QA/testing staffing
410,PM-only or single-role staffing
410,Project missing QA/testing staffing
411,PM-only or single-role staffing
411,Project missing QA/testing staffing
412,PM-only or single-role staffing
412,Project missing QA/testing staffing
413,PM-only or single-role staffing
413,Project missing QA/testing staffing
414,PM-only or single-role staffing
414,Project missing QA/testing staffing
415,PM-only or single-role staffing
415,Project missing QA/testing staffing
416,PM-only or single-role staffing
416,Project missing QA/testing staffing
417,PM-only or single-role staffing
417,Project missing QA/testing staffing
418,PM-only or single-role staffing
418,Project missing QA/testing staffing
419,PM-only or single-role staffing
419,Project missing QA/testing staffing
420,PM-only or single-role staffing
420,Project missing QA/testing staffing
421,PM-only or single-role staffing
421,Project missing QA/testing staffing
422,PM-only or single-role staffing
422,Project missing QA/testing staffing
423,PM-only or single-role staffing
423,Project missing QA/testing staffing
424,PM-only or single-role staffing
424,Project missing QA/testing staffing
425,PM-only or single-role staffing
425,Project missing QA/testing staffing
426,PM-only or single-role staffing
426,Project missing QA/testing staffing
427,PM-only or single-role staffing
427,Project missing QA/testing staffing
428,PM-only or single-role staffing
428,Project missing QA/testing staffing
429,PM-only or single-role staffing
429,Project missing QA/testing staffing
430,PM-only or single-role staffing
430,Project missing QA/testing staffing
431,PM-only or single-role staffing
431,Project missing QA/testing staffing
432,PM-only or single-role staffing
432,Project missing QA/testing staffing
433,PM-only or single-role staffing
433,Project missing QA/testing staffing
434,PM-only or single-role staffing
434,Project missing QA/testing staffing
435,PM-only or single-role staffing
435,Project missing QA/testing staffing
436,PM-only or single-role staffing
436,Project missing QA/testing staffing
437,PM-only or single-role staffing
437,Project missing QA/testing staffing
438,PM-only or single-role staffing
438,Project missing QA/testing staffing
439,PM-only or single-role staffing
439,Project missing QA/testing staffing
440,PM-only or single-role staffing
440,Project missing QA/testing staffing
441,PM-only or single-role staffing
441,Project missing QA/testing staffing
442,PM-only or single-role staffing
442,Project missing QA/testing staffing
443,PM-only or single-role staffing
443,Project missing QA/testing staffing
444,PM-only or single-role staffing
444,Project missing QA/testing staffing
445,PM-only or single-role staffing
445,Project missing QA/testing staffing
446,PM-only or single-role staffing
446,Project missing QA/testing staffing
447,PM-only or single-role staffing
447,Project missing QA/testing staffing
448,PM-only or single-role staffing
448,Project missing QA/testing staffing
449,PM-only or single-role staffing
449,Project missing QA/testing staffing
450,PM-only or single-role staffing
450,Project missing QA/testing staffing
451,PM-only or single-role staffing
451,React project missing React staffing
451,Project missing QA/testing staffing
452,PM-only or single-role staffing
452,React project missing React staffing
452,Project missing QA/testing staffing
453,PM-only or single-role staffing
453,React project missing React staffing
453,Project missing QA/testing staffing
454,PM-only or single-role staffing
454,React project missing React staffing
454,Project missing QA/testing staffing
455,PM-only or single-role staffing
455,React project missing React staffing
455,Project missing QA/testing staffing
